R1;LevNr;LevModellNr;EANnr;VareTekst;FargeKode;FargeTekst;Str;StrTab;Varemerke;Enh;AntIEnh;LevPrisEngros;ValKod;forhRab%;suppRab%;VeilPris;PAKstru;LevUke1;LevUke2;LevUke3;LevUke4;VareGruppe;LevNavn;Bestillingsnr;nettoForh;kalkForh;BFforh;nettoSupp;kalkSupp;BFsupp;MarkedsPris;Sortiment;Sesong;VPIBildeKode;Merknad
R1;5;576510;7047090446076;STØVEL JEGER GTX;6;1110/Black;40.5;330;Alfa;Stk;0;1940;NOK;0;0;3599;;31/12/11;;;;3830;Alfa Sko  AS;576 510 111;1940;1,86;939,2;1940;1,86;939,2;3599;;121;A5765101110.jpg;9882118055|
R1;5;576510;;STØVEL JEGER GTX;6;1110/Black;41;330;Alfa;Stk;0;1940;NOK;0;0;3599;;31/12/11;;;;3830;Alfa Sko  AS;;1940;1,86;939,2;1940;1,86;939,2;3599;;121;A5765101110.jpg;9882118217|
R1;5;576510;7047090446083;STØVEL JEGER GTX;6;1110/Black;41.5;330;Alfa;Stk;0;1940;NOK;0;0;3599;;31/12/11;;;;3830;Alfa Sko  AS;576 510 111;1940;1,86;939,2;1940;1,86;939,2;3599;;121;A5765101110.jpg;9882118056|
R1;5;576510;;STØVEL JEGER GTX;6;1110/Black;42;330;Alfa;Stk;0;1940;NOK;0;0;3599;;31/12/11;;;;3830;Alfa Sko  AS;;1940;1,86;939,2;1940;1,86;939,2;3599;;121;A5765101110.jpg;9882118218|
R1;5;576510;7047090446090;STØVEL JEGER GTX;6;1110/Black;42.5;330;Alfa;Stk;0;1940;NOK;0;0;3599;;31/12/11;;;;3830;Alfa Sko  AS;576 510 111;1940;1,86;939,2;1940;1,86;939,2;3599;;121;A5765101110.jpg;9882118057|
R1;5;576510;;STØVEL JEGER GTX;6;1110/Black;43;330;Alfa;Stk;0;1940;NOK;0;0;3599;;31/12/11;;;;3830;Alfa Sko  AS;;1940;1,86;939,2;1940;1,86;939,2;3599;;121;A5765101110.jpg;9882118219|
R1;5;576510;7047090446106;STØVEL JEGER GTX;6;1110/Black;43.5;330;Alfa;Stk;0;1940;NOK;0;0;3599;;31/12/11;;;;3830;Alfa Sko  AS;576 510 111;1940;1,86;939,2;1940;1,86;939,2;3599;;121;A5765101110.jpg;9882118058|
R1;5;576510;;STØVEL JEGER GTX;6;1110/Black;44;330;Alfa;Stk;0;1940;NOK;0;0;3599;;31/12/11;;;;3830;Alfa Sko  AS;;1940;1,86;939,2;1940;1,86;939,2;3599;;121;A5765101110.jpg;9882118220|
R1;5;576510;7047090449343;STØVEL JEGER GTX;6;1110/Black;44.5;330;Alfa;Stk;0;1940;NOK;0;0;3599;;31/12/11;;;;3830;Alfa Sko  AS;576 510 111;1940;1,86;939,2;1940;1,86;939,2;3599;;121;A5765101110.jpg;9882118059|
R1;5;576510;7047090449350;STØVEL JEGER GTX;6;1110/Black;45;330;Alfa;Stk;0;1940;NOK;0;0;3599;;31/12/11;;;;3830;Alfa Sko  AS;;1940;1,86;939,2;1940;1,86;939,2;3599;;121;A5765101110.jpg;9882118221|
R1;5;576510;;STØVEL JEGER GTX;6;1110/Black;45.5;330;Alfa;Stk;0;1940;NOK;0;0;3599;;31/12/11;;;;3830;Alfa Sko  AS;576 510 111;1940;1,86;939,2;1940;1,86;939,2;3599;;121;A5765101110.jpg;9882118060|
R1;5;576510;;STØVEL JEGER GTX;6;1110/Black;46;330;Alfa;Stk;0;1940;NOK;0;0;3599;;31/12/11;;;;3830;Alfa Sko  AS;;1940;1,86;939,2;1940;1,86;939,2;3599;;121;A5765101110.jpg;9882118222|
